line,idproduct,amount
9,10747,539.9
78,10628,62.59
70,10736,281.5
33,449,95.5
17,10664,251.9
81,10621,222.5
45,10508,326.9
33,449,191.0
33,449,95.5
24,10734,629.8
20,10571,108.5
60,10551,159.0
68,10505,145.9
2,452,14.5
47,10633,231.99
86,10631,169.9
2,1714,252.9
7,10643,955.8
43,618,227.9
47,10633,183.34
70,10736,281.5
43,618,116.5
5,10647,144.9
16,10574,311.0
20,10571,108.5
21,10511,1358.9
45,2948,252.5
45,10508,326.9
97,10538,265.0
16,10569,383.5
2,452,72.5
60,10551,79.5
45,10507,326.9
20,10571,112.5
67,10632,89.5
24,10734,314.9
2,2473,228.9
78,10628,271.982
70,10736,281.5
51,10730,275.9
47,10633,437.34
45,10552,451.8
24,10734,314.9
21,10531,139.0
51,10762,589.8
20,10571,112.5
2,194,98.9
47,10633,226.86
68,10505,145.9
45,10507,326.9
90,2939,353.0
16,10572,371.8
51,10762,294.9
47,10633,453.72
51,10762,294.9
17,10526,603.9
2,452,14.5
17,10580,133.9
70,10658,477.8
21,10531,69.5
17,10741,135.8
90,2939,176.5
95,10727,99.9
18,10731,376.5
24,10734,314.9
2,218,527.9
45,10711,157.9
2,272,60.9
70,10736,563.0
49,10504,360.5
45,10552,225.9
79,10735,533.8
2,218,1055.8
45,10535,299.9
47,10633,506.16
47,10633,506.16
97,10585,431.9
47,10633,253.08
79,10735,266.9
78,10611,16.9
2,2866,467.0
18,10530,176.9
18,10731,370.5
17,10526,603.9
2,218,1583.7
17,10526,304.5
47,10633,262.2
88,1669,211.5
2,194,98.9
55,10613,122.9
2,218,527.9
51,10762,282.5
70,10736,563.0
2,218,527.9
2,218,1055.8
86,10631,178.5
70,10626,192.9
24,10595,349.9
87,10602,189.5
20,10571,112.5
17,10580,133.9
70,10736,281.5
18,10731,741.0
68,10505,148.5
78,10628,283.362
47,10633,561.05
17,10580,1339.0
18,10530,176.9
97,10650,159.9
68,10505,148.5
86,10631,178.5
33,449,95.5
2,218,527.9
20,10571,112.5
18,10731,370.5
2,218,527.9
2,218,527.9
69,10766,157.5
70,10736,281.5
97,10650,159.9
79,10735,266.9
24,10749,264.5
2,218,527.9
20,10571,112.5
2,218,527.9
70,10736,281.5
17,10580,133.9
16,10572,185.9
51,10634,132.5
94,10563,99.5
47,10633,269.04
79,10721,319.8
52,10516,95.5
45,10508,326.9
2,2743,98.9
70,10589,331.8
2,218,527.9
18,10509,464.0
68,10505,148.5
70,10736,281.5
33,10549,53.9
78,10628,151.698
74,10760,353.9
55,10613,245.8
87,10532,97.5
45,10711,157.9
87,10602,374.9
44,10612,374.9
29,10772,144.9
17,10580,133.9
18,10731,741.0
7,10627,945.8
70,10589,165.9
21,10511,149.0
39,10687,289.8
47,10633,510.45
47,10633,495.51
78,10628,301.57
2,218,527.9
2,194,197.8
81,10625,258.9
2,194,98.9
90,2939,176.5
18,10731,370.5
88,1669,211.5
2,1714,252.9
52,10516,95.5
2,452,14.5
2,218,527.9
70,10589,165.9
2,218,527.9
2,218,527.9
2,452,29.0
45,10507,164.9
9,10747,182.5
94,10707,237.9
68,10505,148.5
33,449,99.5
2,218,527.9
52,10516,191.0
2,2743,193.5
2,1714,252.9
17,10580,133.9
97,10541,54.5
18,10523,884.5
70,10736,267.9
45,10507,326.9
47,10633,577.7
94,10563,99.5
2,272,121.8
55,10613,123.9
2,452,29.0
94,2942,352.9
47,10633,599.5
14,10610,29.9
97,10756,439.9
18,10731,370.5
16,10574,155.5
78,10628,314.088
40,579,209.5
2,194,106.5
2,2866,233.5
78,10628,178.332
78,10628,136.56
47,10633,621.92
45,10552,451.8
90,2939,190.5
47,10633,651.82
70,10736,267.9
20,10571,112.5
2,272,60.9
2,1714,252.9
2,218,2111.6
17,10580,267.8
45,10737,326.9
97,10790,1344.9
60,10728,179.0
49,10504,360.5
47,10633,327.75
40,579,209.5
39,10789,121.9
91,10663,112.5
70,10736,267.9
16,10572,185.9
94,10708,214.9
9,10747,539.9
86,10631,178.5
20,10571,112.5
47,10633,642.96
60,10683,205.5
16,10574,155.5
17,10526,304.5
78,10628,934.298
2,1714,252.9
68,10505,148.5
17,10580,279.8
2,947,25.5
81,10625,514.9
90,2939,190.5
55,10613,129.9
45,2948,252.5
7,10627,39.0
7,10627,472.9
47,10633,632.5
79,10721,159.9
2,218,527.9
17,10580,139.9
2,218,527.9
18,10731,370.5
16,10573,128.9
94,10708,214.9
47,10633,599.64
2,218,1055.8
17,10580,139.9
79,10778,202.9
47,10633,596.7
2,194,106.5
24,10734,329.9
17,10580,139.9
70,10736,267.9
45,10711,175.5
49,10504,360.5
2,218,1055.8
39,10713,122.9
70,10736,136.5
24,10734,659.8
91,10663,220.5
2,2722,356.0
20,10571,112.5
68,10505,148.5
47,10633,572.76
60,10551,81.5
33,449,99.5
97,10757,365.7
91,10663,112.5
16,10573,128.9
70,10736,267.9
97,10757,714.9
68,10505,297.0
70,10736,136.5
43,618,244.9
20,10571,112.5
2,2743,98.9
52,10516,191.0
39,10789,365.7
80,10677,139.9
16,10574,155.5
97,10716,362.9
18,10731,430.5
70,10736,267.9
2,1180,414.9
97,10757,243.8
16,10573,128.9
45,10507,326.9
20,10571,112.5
16,10573,128.9
9,10747,182.5
17,10580,279.8
2,2743,193.5
47,10633,539.28
83,2845,226.9
9,10747,182.5
2,2743,193.5
95,10725,112.9
2,2743,193.5
81,10625,268.5
20,10571,112.5
52,10516,191.0
16,10573,128.9
97,10492,317.7
70,10658,229.9
45,10507,326.9
17,10655,973.9
18,10509,511.5
70,10736,535.8
90,2939,190.5
2,1714,252.9
18,10731,430.5
94,10708,429.8
70,10736,267.9
2,2150,276.5
90,2939,190.5
2,1714,252.9
2,2150,276.5
39,10789,487.6
24,10749,529.0
78,10628,335.175
2,218,584.9
70,10736,267.9
90,2939,952.5
78,10628,129.15
20,10571,112.5
70,10736,267.9
2,218,584.9
47,10633,730.8
24,10595,361.9
39,10789,121.9
2,1180,2074.5
18,10530,205.9
70,10736,535.8
21,10531,65.9
70,10736,267.9
9,10747,177.9
9,10775,177.9
2,465,325.5
33,449,104.9
65,10804,110.9
94,2942,342.9
47,10633,346.56
68,10505,148.5
78,10628,324.72
2,452,29.0
83,10555,447.9
33,449,104.9
17,10580,139.9
17,10636,67.8
2,218,584.9
18,10740,209.9
32,10692,101.5
18,2793,539.5
47,10633,330.4
79,10735,249.5
43,618,130.9
70,10736,267.9
18,496,3720.5
90,2939,381.0
78,10628,198.12
2,218,584.9
70,10736,267.9
80,10659,695.6
2,218,584.9
2,2150,276.5
7,10627,56.1
17,10745,94.5
9,10747,177.9
40,579,86.5
16,10573,128.9
2,218,584.9
21,10531,131.8
2,1180,414.9
9,10747,177.9
40,579,419.9
97,10538,144.9
70,10736,267.9
68,10505,148.5
47,10633,746.711
26,10603,60.5
26,10638,354.9
47,10633,686.4
88,1669,424.9
2,194,106.5
24,10595,361.9
21,10742,322.0
26,10603,174.45
2,218,1144.0
2,194,319.5
33,449,104.9
70,10736,273.9
70,10626,141.9
79,10735,259.9
2,218,584.9
90,2939,190.5
51,10762,129.5
42,10802,88.9
47,10633,435.85
47,10633,424.48
16,10574,159.9
47,10633,871.7
18,10640,584.9
81,10625,537.9
17,10580,295.8
91,10663,220.5
21,10511,149.0
2,194,106.5
21,10531,65.9
2,218,584.9
49,10504,365.5
45,10552,232.9
18,10509,521.0
20,10571,629.5
45,10552,465.8
7,10627,454.9
70,10736,821.7
20,10571,125.9
78,10628,340.36
28,2515,193.9
2,194,106.5
81,10625,271.5
2,218,584.9
65,10804,221.8
2,452,15.2
70,10736,273.9
68,10505,148.5
2,194,106.5
90,2939,190.5
78,10628,8.255
45,10508,1919.4
2,465,367.5
45,10535,304.9
97,10755,4894.5
18,10523,617.7
18,10678,416.5
20,10571,125.9
2,2743,98.9
45,10552,232.9
18,10740,419.8
2,2743,193.5
42,10802,88.9
39,10789,259.0
18,10640,1169.8
18,10509,1042.0
70,10736,288.9
20,10571,125.9
94,10705,249.9
68,10505,148.5
18,10731,430.5
2,194,624.9
91,10663,112.5
45,10508,162.5
16,10573,395.7
86,10631,178.5
68,10590,139.9
18,10530,205.9
2,2743,193.5
21,10531,539.9
20,10571,125.9
91,10663,112.5
7,10627,454.9
2,1714,499.8
16,10573,263.8
9,10775,177.9
2,1180,414.9
68,10505,148.5
70,10736,288.9
33,449,235.8
17,10580,303.8
90,2939,209.9
68,10505,148.5
97,10756,479.9
70,10658,229.9
20,10571,125.9
17,10526,322.95
47,10633,614.8
47,10633,620.1
47,10633,604.2
78,10628,353.78
2,218,5869.0
2,218,586.9
33,449,117.9
2,2145,227.9
2,272,125.8
78,10628,273.98
78,10628,20.25
45,10552,232.9
78,10628,29.925
70,10736,288.9
78,10628,345.8
18,10678,416.5
17,10660,30.5
47,10633,283.86
18,10826,279.9
18,10530,205.9
78,10628,39.15
18,10530,205.9
16,10574,164.9
68,10590,139.9
2,218,586.9
17,10526,325.9
2,218,1173.8
2,218,586.9
78,10521,125.0
9,10747,1577.7
78,10611,20.5
16,10573,134.9
49,10780,343.5
18,10731,430.5
2,194,106.5
24,10749,349.9
83,2159,154.5
70,10736,288.9
60,10597,509.9
47,10633,319.0
78,10628,355.775
16,10573,134.9
2,272,62.9
43,618,275.9
2,218,1173.8
49,10504,365.5
68,10505,148.5
2,218,1173.8
18,10731,430.5
2,218,586.9
18,10731,430.5
97,10585,119.7
21,10531,69.5
9,10747,355.8
70,10626,567.6
78,10628,365.085
70,10736,146.5
9,10747,177.9
24,10749,349.9
7,10643,482.9
20,10571,125.9
7,10627,451.9
60,10683,205.5
9,10747,177.9
83,2159,304.9
47,10633,581.4
2,218,1760.7
2,194,106.5
2,5,316.9
60,10803,111.5
18,10530,199.9
16,10573,134.9
88,1669,214.5
97,10754,494.9
2,218,586.9
79,10735,259.9
90,2939,209.9
16,10573,134.9
94,10708,214.9
45,10508,959.7
80,10677,457.5
2,1714,1249.5
45,10552,232.9
47,10633,580.0
21,10531,69.5
2,218,586.9
47,10633,568.1
60,10551,86.9
65,10804,110.9
7,10627,446.9
16,10574,164.9
2,218,586.9
52,10516,104.9
2,218,586.9
2,218,586.9
70,10736,271.9
47,10633,563.76
17,10580,151.9
78,10628,139.05
67,10632,89.5
45,10508,319.9
2,218,586.9
45,2948,252.5
60,10832,81.9
7,10627,36.8
83,2159,304.9
78,10521,72.5
16,10572,196.9
21,10742,81.9
2,218,586.9
2,218,1760.7
70,10736,271.9
47,10633,524.4
2,5,316.9
40,579,435.9
78,10611,41.0
55,10817,527.7
17,10580,165.9
20,10571,125.9
70,10736,271.9
90,2939,209.9
97,10539,381.8
40,579,89.5
18,10731,430.5
16,10573,269.8
78,10628,33.25
47,10633,250.8
47,10633,501.6
91,10663,220.5
39,10687,154.9
18,10729,205.9
17,10580,349.8
2,194,97.9
81,10625,293.5
47,10633,524.32
17,10580,174.9
18,10530,199.9
9,10775,184.5
47,10633,508.5
97,10800,539.0
47,10633,247.32
70,10736,271.9
2,218,586.9
70,10736,543.8
17,10636,30.5
78,10628,97.2
17,10580,349.8
80,10677,152.5
94,2942,96.5
97,10538,5684.7
2,218,1173.8
97,10538,7579.6
17,10580,174.9
18,10523,205.9
7,10816,383.9
2,194,97.9
16,10574,164.9
70,10736,271.9
18,10530,199.9
78,10628,705.565
18,10530,199.9
2,194,97.9
28,2515,112.5
18,10740,419.8
18,10530,199.9
40,579,435.9
40,579,89.5
7,10627,446.9
70,10736,271.9
21,10531,69.5
20,10571,125.9
21,10531,69.5
33,449,117.9
20,10571,125.9
16,10574,164.9
2,194,195.8
16,10572,196.9
2,218,586.9
18,10731,430.5
17,10580,351.8
78,10628,182.21
90,2939,209.9
2,194,97.9
33,449,117.9
47,10633,470.64
20,10571,125.9
68,10505,148.5
81,10625,6099.0
79,10735,259.9
80,10677,152.5
9,10747,546.9
18,10530,199.9
45,10508,319.9
2,218,586.9
45,10771,196.5
20,10571,125.9
90,2939,209.9
9,10747,546.9
97,10770,93.8
47,10633,518.7
16,10572,196.9
49,10504,365.5
16,10574,164.9
2,1714,249.9
80,10677,152.5
97,10538,479.7
2,218,1173.8
52,10801,94.9
2,1180,204.5
70,10736,271.9
97,10538,799.5
70,10736,271.9
40,579,89.5
33,449,235.8
78,10521,72.5
70,10736,271.9
2,1180,404.9
47,10633,624.24
2,218,586.9
45,10552,232.9
17,10580,175.9
2,218,586.9
78,10628,16.875
17,10580,175.9
78,10628,210.805
94,10837,303.9
68,10505,148.5
28,10490,191.9
90,2939,209.9
17,10580,175.9
2,218,1173.8
18,10523,411.8
7,10816,789.8
16,10573,134.9
68,10505,148.5
2,272,66.5
47,10633,305.25
94,2942,96.5
68,10505,148.5
2,194,97.9
80,10659,186.9
70,10736,271.9
56,10794,461.9
47,10633,544.68
17,10580,175.9
70,10736,267.9
47,10633,296.37
9,10747,369.0
16,10574,164.9
2,194,97.9
80,10659,186.9
80,10659,186.9
2,5,332.9
2,2145,231.9
2,2722,412.5
2,218,586.9
17,10580,175.9
2,2739,104.5
78,10521,72.5
91,10663,120.5
20,10571,125.9
70,10736,267.9
2,194,105.5
94,10797,589.9
91,10663,235.9
2,194,105.5
16,10573,134.9
2,218,586.9
78,10611,43.0
2,1714,249.9
78,10628,369.215
16,10572,196.9
47,10633,347.43
70,10736,267.9
70,10658,229.9
20,10571,125.9
2,218,1173.8
16,10574,329.8
2,218,586.9
32,10830,163.9
17,10580,393.8
21,10531,69.5
21,10531,69.5
78,10628,376.75
17,10526,364.5
70,10736,267.9
17,10580,196.9
16,10574,164.9
78,10628,152.9
17,10580,196.9
28,10490,191.9
2,465,351.9
17,10526,364.5
80,10659,186.9
51,10762,287.9
2,2877,369.9
2,218,586.9
2,218,4695.2
9,10747,546.9
21,10511,149.0
21,10531,69.5
56,10794,461.9
2,218,586.9
18,10530,199.9
2,218,586.9
78,10515,309.228
32,10830,163.9
78,10611,64.5
18,10530,199.9
2,218,586.9
70,10736,267.9
91,10663,235.9
83,2149,219.9
2,465,351.9
2,194,105.5
16,10573,134.9
18,10826,279.9
47,10633,584.64
97,10495,237.0
7,10627,92.0
40,579,435.9
18,10523,617.7
2,218,594.9
94,10797,60.0
33,449,111.5
17,10580,393.8
70,10736,267.9
18,10530,199.9
33,449,111.5
2,218,619.9
2,218,619.9
97,10495,764.9
70,10736,267.9
2,218,1239.8
97,10790,418.5
47,10633,604.2
2,2722,412.5
68,10505,144.5
70,10736,2679.0
2,218,1219.8
70,10736,267.9
70,10736,267.9
78,10611,43.0
2,1180,200.5
45,10552,698.7
90,2939,209.9
60,10839,369.9
2,218,609.9
78,10521,145.0
16,10574,164.9
2,1714,249.9
2,218,1219.8
7,10627,446.9
20,10571,125.9
7,10627,472.5
70,10825,409.9
2,194,211.0
17,10580,393.8
17,10580,787.6
78,10628,140.39
60,10832,81.9
17,10526,831.9
2,218,609.9
18,10509,551.0
94,10834,447.8
2,108,741.0
21,10531,69.5
70,10658,229.9
51,10730,256.9
2,947,26.5
21,10531,272.5
2,194,105.5
2,194,105.5
9,10747,546.9
17,10841,124.9
2,1714,249.9
2,194,211.0
20,10571,125.9
47,10633,586.5
17,10580,196.9
17,10660,103.5
21,10531,69.5
20,10571,125.9
47,10633,627.9
70,10736,2679.0
21,10531,69.5
16,10615,127.9
2,218,609.9
33,449,108.9
17,10580,196.9
16,10574,164.9
78,10628,368.53
47,10633,664.7
79,10735,259.9
89,10691,87.9
2,2739,104.5
2,465,357.9
96,10622,143.5
20,10571,125.9
45,10552,232.9
94,2942,376.9
18,10530,209.9
16,10572,210.9
97,10538,9299.5
17,10526,418.5
94,10843,194.9
70,10736,254.9
74,10781,535.5
90,2939,209.9
2,452,81.0
18,10523,647.7
2,272,137.0
51,757,101.5
94,2942,190.5
17,10660,578.7
2,194,1239.8
18,10731,435.5
17,10580,196.9
20,10571,125.9
21,10531,69.5
68,10590,142.9
9,10747,184.5
45,10552,232.9
2,218,609.9
78,10628,376.75
70,10736,129.5
80,10659,373.8
51,757,101.5
2,218,1219.8
2,218,1829.7
60,10821,44.9
78,10628,72.975
7,10816,401.9
2,218,609.9
21,10742,81.9
33,449,108.9
20,10571,125.9
90,2939,209.9
2,218,609.9
47,2930,770.5
2,2739,104.5
20,10571,125.9
2,1714,127.5
2,19,59.9
51,757,101.5
17,10580,199.9
88,1669,849.8
21,10531,69.5
2,108,123.5
51,10634,262.5
17,10580,199.9
2,218,1219.8
60,10855,7.5
7,10627,945.0
78,10628,350.72
94,10834,447.8
26,10603,64.5
2,10827,65.8
45,2948,252.5
78,10628,391.275
90,2939,209.9
33,449,108.9
70,10736,254.9
2,2722,431.0
78,10515,123.795
79,10721,726.0
80,10677,170.5
2,1180,1583.6
16,10573,144.9
9,10747,184.5
18,10530,209.9
45,10508,319.9
47,10633,741.0
2,194,211.0
2,218,609.9
20,10571,125.9
47,10633,721.5
16,10574,176.9
70,10658,201.9
2,194,105.5
47,10633,359.1
47,10633,718.2
2,218,609.9
47,10633,359.1
2,272,70.5
33,449,108.9
2,218,609.9
20,10571,125.9
94,10708,214.9
18,10530,209.9
49,10504,349.9
9,10747,184.5
83,1454,424.9
17,10580,199.9
40,579,220.5
18,10731,871.0
70,10736,254.9
30,10575,116.7
94,10708,429.8
83,1454,424.9
9,10747,184.5
9,10747,184.5
47,10633,741.0
78,10515,502.405
18,10510,551.0
39,10789,143.5
70,10736,254.9
35,10846,279.9
45,2948,252.5
45,10508,639.8
60,10597,203.95
2,194,105.5
91,10663,235.9
18,10731,435.5
40,579,179.0
47,10633,358.4
94,10836,314.9
60,10551,89.9
47,10633,718.2
70,10736,254.9
2,272,70.5
45,10507,325.9
40,579,220.5
18,10731,435.5
2,272,70.5
79,10721,363.0
2,465,409.5
2,194,105.5
2,2150,271.5
70,10736,254.9
40,579,435.9
45,10552,236.9
2,218,609.9
91,10663,483.0
16,10574,176.9
33,449,217.8
97,10681,257.0
18,10530,419.8
91,10663,241.5
78,10515,208.465
2,218,609.9
70,10736,254.9
45,10507,667.8
96,10622,143.5
33,449,108.9
16,10615,137.5
18,10530,209.9
17,10841,124.9
16,10574,176.9
90,2939,214.9
17,10655,508.45
42,10802,99.5
47,10633,290.7
70,10589,279.8
80,10659,216.9
68,10505,149.5
43,618,279.9
78,10628,225.6
97,10800,13447.6
70,10736,254.9
2,108,123.5
2,1714,249.9
2,5,173.5
18,10530,209.9
2,10827,32.9
45,10508,332.9
45,10508,166.5
16,10572,210.9
97,10831,102.9
18,10509,506.0
45,10508,166.5
16,10574,176.9
2,218,609.9
78,10628,247.39
16,10573,144.9
2,1714,249.9
2,218,609.9
79,10778,228.9
97,10592,624.9
2,218,609.9
18,10530,209.9
18,10530,209.9
47,10633,586.5
2,218,609.9
2,1180,809.8
2,19,67.5
45,10552,236.9
60,10551,89.9
2,1180,404.9
9,10747,184.5
2,218,609.9
9,10775,184.5
20,10571,125.9
2,218,1829.7
2,1714,249.9
2,2739,220.9
60,10855,7.9
2,218,609.9
97,10831,308.7
29,10871,264.5
17,10580,199.9
91,10663,241.5
2,218,1219.8
16,10574,176.9
2,452,32.4
17,10580,399.8
7,10627,945.0
70,10736,254.9
65,10804,241.0
47,10633,555.0
68,10505,149.5
94,10836,314.9
78,10521,72.5
78,10611,45.8
78,10628,73.645
70,10736,764.7
94,2942,859.8
2,194,211.0
